custno,recmon,ordcls1,ordcls2,ordcls3,ordcls4,ordcls5,ordcls6,ordcls7,salcls1,salcls2,salcls3,salcls4,salcls5,salcls6,salcls7,ord185,ord285,ord385,ord485,totord,totsale
01218072,19,0,0,0,0,0,1,0,0,0,0,0,0,18.849990845,0,0,0,0,0,20,295.13989258
02264125,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,308.59985352
06375844,17,0,0,0,0,1,0,0,0,0,0,0,12.199996948,0,0,0,0,0,0,17,283.14990234
08887895,22,0,0,1,0,0,0,0,0,0,121.75994873,0,0,0,0,0,1,0,1,8,360.90991211
10676054,11,1,0,2,0,2,0,0,29.919998169,0,173.04992676,0,191.09997559,0,0,1,1,1,1,18,912.88964844
10720621,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,121.67999268
14093744,5,0,0,0,0,1,2,1,0,0,0,0,25.899993896,129.54992676,53.849975586,0,0,0,0,36,1024.3496094
17976713,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,132.64990234
19763747,20,0,1,0,0,0,0,0,0,32.589996338,0,0,0,0,0,0,0,0,0,14,534.13964844
19765502,9,0,0,4,0,0,0,0,0,0,232.95996094,0,0,0,0,1,1,1,1,17,480.81982422
20224317,9,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,1,0,0,0,2,55.869995117
20227799,10,0,0,1,0,0,0,0,0,0,55.5,0,0,0,0,1,0,1,0,5,215.34997559
20231049,17,0,0,0,0,1,0,0,0,0,0,0,96.799987793,0,0,0,0,0,0,4,259.44995117
20242178,24,0,0,0,0,1,0,0,0,0,0,0,23.899993896,0,0,0,0,0,0,4,109.84997559
20530093,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,291.4699707
20801163,9,0,0,3,0,0,0,0,0,0,86.439941406,0,0,0,0,1,1,0,1,4,105.27996826
20801528,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,114.54998779
20801767,5,0,1,0,0,1,0,0,0,83.699951172,0,0,36.799987793,0,0,0,0,0,0,2,120.49993896
20813127,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,108.63995361
20813697,9,0,0,1,0,0,0,0,0,0,52.799987793,0,0,0,0,1,0,0,0,1,52.799987793
20814828,7,1,0,0,0,0,2,0,32.799987793,0,0,0,0,48.799987793,0,0,0,0,0,4,91.58996582
20819280,5,0,1,0,0,0,0,0,0,432.53979492,0,0,0,0,0,0,0,0,0,3,497.33984375
20823357,23,0,0,0,0,1,0,0,0,0,0,0,12.899993896,0,0,0,0,0,0,2,22.849990845
20825386,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,62.249969482
21064399,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,78.899963379
21066881,7,0,1,1,0,0,0,0,0,49.849975586,107.56994629,0,0,0,0,1,0,0,1,5,394.51977539
21071204,6,0,0,1,0,0,1,0,0,0,27.099990845,0,0,59.899993896,0,0,1,0,0,4,173.49987793
21071816,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71.129943848
21072236,9,0,0,1,0,0,1,1,0,0,123.79998779,0,0,17.899993896,24.899993896,1,0,0,1,7,338.28979492
21072343,7,0,0,0,0,0,2,0,0,0,0,0,0,89.799987793,0,0,0,0,0,8,354.54980469
21075395,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,118.5199585
21076559,0,0,0,2,0,1,0,0,0,0,183.12988281,0,16.38999939,0,0,1,1,1,0,9,380.33984375
21078084,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,109.99993896
21083241,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,152.35998535
21084389,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56.799987793
21273909,7,0,1,1,0,0,1,0,0,36.799987793,37.589996338,0,0,26.899993896,0,0,1,1,0,31,585.63964844
21482930,6,0,0,1,0,0,6,4,0,0,111.94995117,0,0,204.04992676,119.54998779,0,1,0,1,77,2154.2890625
21913660,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,274.94995117
22986822,2,2,1,0,0,1,2,0,113.44995117,29.899993896,0,0,46.799987793,65.699951172,0,0,0,0,0,32,1007.4199219
23450372,18,0,0,0,0,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,69,1696.1992188
23558943,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.899993896
23632276,21,0,0,1,0,0,0,0,0,0,102.79998779,0,0,0,0,0,1,0,0,6,214.49987793
24577652,5,0,0,0,1,1,0,0,0,0,0,174.34997559,80.849975586,0,0,0,0,0,1,29,1465.7490234
25018169,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,244.04992676
25050014,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,135.74987793
25055229,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36.439971924
25057795,8,0,1,0,0,0,0,0,0,52.829986572,0,0,0,0,0,0,0,1,1,7,419.78979492
25058157,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,84.799987793
25063249,18,0,0,1,0,1,0,0,0,0,36.849975586,0,19.899993896,0,0,0,1,0,1,6,171.39990234
25064247,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44.889984131
25064395,24,0,0,0,0,1,0,0,0,0,0,0,37.849975586,0,0,0,0,0,0,2,57.799987793
25070137,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,456.44995117
25070640,8,0,0,0,0,0,1,0,0,0,0,0,0,33.849975586,0,0,0,0,0,10,327.44995117
25077819,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30.899993896
25087339,19,0,0,0,0,1,0,0,0,0,0,0,36.849975586,0,0,0,0,0,0,1,36.849975586
25088071,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.5
25088238,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,69.689941406
25090093,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,118.90997314
25091349,13,0,0,0,0,1,0,0,0,0,0,0,14.899993896,0,0,0,0,0,0,4,104.59997559
25096751,20,0,1,0,0,0,0,0,0,17.899993896,0,0,0,0,0,0,0,0,0,1,17.899993896
25096769,10,1,1,0,0,0,0,0,37.899993896,52.899993896,0,0,0,0,0,0,0,0,0,57,1461.3798828
25097338,4,1,0,1,0,1,1,1,25.899993896,0,42.259979248,0,12.899993896,17.899993896,19.899993896,0,1,0,1,11,323.35986328
25622184,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5
25623398,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60.699981689
25623406,19,0,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,1,2,50.849975586
25635012,16,0,0,0,0,1,0,2,0,0,0,0,17.899993896,0,64.699951172,0,0,0,0,8,275.2199707
25636192,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,160.24987793
25637174,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,179.79992676
25643115,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,161.39990234
25649690,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,189.89990234
26048256,5,0,0,0,0,1,0,1,0,0,0,0,68.799987793,0,43.799987793,0,0,0,0,7,356.97998047
26049635,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134.84997559
26050377,5,0,0,2,0,0,2,0,0,0,77.699951172,0,0,120.09997559,0,1,1,1,1,24,1245.2890625
26051003,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,313.73999023
26054700,11,0,0,0,0,1,0,0,0,0,0,0,25.899993896,0,0,0,0,0,1,32,486.65991211
26055178,25,0,0,0,0,1,0,0,0,0,0,0,19.899993896,0,0,0,0,0,0,3,78.749938965
26057042,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58.879974365
26071746,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,363.58984375
26082933,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,138.74987793
26473744,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,203.67993164
26479840,16,0,0,0,0,1,0,0,0,0,0,0,26.899993896,0,0,0,0,0,0,2,36.849975586
26482927,6,0,3,0,0,0,0,0,0,187.44995117,0,0,0,0,0,0,0,0,0,8,380.04980469
26487892,20,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,5,196.30993652
26490813,11,0,0,1,0,0,0,0,0,0,85.449951172,0,0,0,0,1,0,0,0,5,213.09997559
26491308,10,0,0,1,0,0,0,0,0,0,30.899993896,0,0,0,0,1,0,0,1,4,95.749938965
26493957,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,138.73999023
26495473,9,0,0,0,0,0,0,4,0,0,0,0,0,0,141.98999023,0,0,1,0,12,431.64990234
26499657,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,225.28991699
26499731,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,126.54998779
26501841,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,86.249938965
26507285,2,0,0,1,2,0,1,0,0,0,85.91998291,111.25994873,0,44.299987793,0,1,0,0,0,5,437.9699707
26883058,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,347.74975586
26917096,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,455.52978516
26922740,5,0,1,0,0,2,0,1,0,71.799987793,0,0,87.699951172,0,64.899963379,0,0,0,0,15,542.32958984
26923425,4,0,0,0,0,1,1,0,0,0,0,0,32.349975586,38.699981689,0,0,0,0,0,7,201.69995117
26928861,4,0,0,0,0,1,1,1,0,0,0,0,47.849975586,30.849990845,29.899993896,0,0,0,0,8,269.19995117
26930461,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,256.39990234
